"id","name","nationality","biography_en","biography_es","birth_year","death_year","slug"
1,Antoine de Saint-Exupéry,French,"Antoine de Saint-Exupéry was a French writer, poet, aristocrat, journalist, and pioneering aviator. He is best remembered for his novella The Little Prince and for his lyrical aviation writings.","Antoine de Saint-Exupéry fue un escritor, poeta, aristócrata, periodista y aviador pionero francés. Es recordado por su novela corta El principito y por sus escritos líricos sobre la aviación.",1900,1944,antoine-de-saint-exupery
2,Roald Dahl,British,"Roald Dahl was a British novelist, short-story writer, poet, screenwriter, and wartime fighter pilot. His books have sold more than 250 million copies worldwide.","Roald Dahl fue un novelista, cuentista, poeta, guionista y piloto de combate británico. Sus libros han vendido más de 250 millones de copias en todo el mundo.",1916,1990,roald-dahl
3,Maurice Sendak,American,Maurice Sendak was an American illustrator and writer of children's books. He became widely known for his book Where the Wild Things Are.,Maurice Sendak fue un ilustrador y escritor estadounidense de libros infantiles. Se hizo conocido mundialmente por su libro Donde viven los monstruos.,1928,2012,maurice-sendak
4,C.S. Lewis,British,"C.S. Lewis was a British writer and lay theologian. He is best known for his works of fiction, especially The Chronicles of Narnia.","C.S. Lewis fue un escritor y teólogo laico británico. Es conocido por sus obras de ficción, especialmente Las crónicas de Narnia.",1898,1963,cs-lewis
5,J.K. Rowling,British,"J.K. Rowling is a British author, best known for the Harry Potter series.","J.K. Rowling es una autora británica, conocida por la serie Harry Potter.",1965,,jk-rowling
6,Munro Leaf,American,Munro Leaf was an American author of children's literature who wrote The Story of Ferdinand.,Munro Leaf fue un autor estadounidense de literatura infantil que escribió El cuento de Ferdinando.,1905,1976,munro-leaf
7,Lewis Carroll,British,"Lewis Carroll was an English writer, mathematician, logician, Anglican deacon, and photographer. He is best known for his fantasy works Alice's Adventures in Wonderland and its sequel Through the Looking-Glass.","Lewis Carroll fue un escritor, matemático, lógico, diácono anglicano y fotógrafo inglés. Es conocido por sus obras de fantasía Alicia en el país de las maravillas y su secuela A través del espejo.",1832,1898,lewis-carroll
8,Suzanne Collins,American,"Suzanne Collins is an American television writer and author, best known for The Hunger Games series.","Suzanne Collins es una guionista y autora estadounidense, conocida por la serie Los Juegos del Hambre.",1962,,suzanne-collins
9,Rick Riordan,American,"Rick Riordan is an American author, best known for writing the Percy Jackson & the Olympians series.","Rick Riordan es un autor estadounidense, conocido por escribir la serie Percy Jackson y los dioses del Olimpo.",1964,,rick-riordan
10,Stephenie Meyer,American,"Stephenie Meyer is an American novelist and film producer, best known for her vampire romance series Twilight.","Stephenie Meyer es una novelista y productora de cine estadounidense, conocida por su serie de romance vampírico Crepúsculo.",1973,,stephenie-meyer
11,Veronica Roth,American,"Veronica Roth is an American novelist and short story writer, known for her debut New York Times bestselling Divergent trilogy.","Veronica Roth es una novelista y escritora de cuentos estadounidense, conocida por su trilogía debut Divergente, que fue un éxito de ventas en el New York Times.",1988,,veronica-roth
12,Cassandra Clare,American,"Cassandra Clare is an American author of young adult fiction, best known for her series The Mortal Instruments.","Cassandra Clare es una autora estadounidense de ficción juvenil, conocida por su serie Cazadores de sombras.",1973,,cassandra-clare
13,James Dashner,American,"James Dashner is an American author of speculative fiction, primarily series for children or young adults, such as The Maze Runner.","James Dashner es un autor estadounidense de ficción especulativa, principalmente series para niños o jóvenes, como El corredor del laberinto.",1972,,james-dashner
14,Rainbow Rowell,American,"Rainbow Rowell is an American author known for young adult and adult contemporary novels, including Eleanor & Park.","Rainbow Rowell es una autora estadounidense conocida por sus novelas contemporáneas para jóvenes y adultos, incluyendo Eleanor & Park.",1973,,rainbow-rowell
15,John Green,American,John Green is an American author and YouTube content creator. He is the author of Looking for Alaska and The Fault in Our Stars.,John Green es un autor estadounidense y creador de contenido en YouTube. Es el autor de Buscando a Alaska y Bajo la misma estrella.,1977,,john-green
16,Terry Pratchett,British,"Terry Pratchett was an English author of fantasy novels, best known for his Discworld series.","Terry Pratchett fue un autor inglés de novelas de fantasía, conocido por su serie Mundodisco.",1948,2015,terry-pratchett
17,Neil Gaiman,British,"Neil Gaiman is an English author of short fiction, novels, comic books, graphic novels, audio theatre, and films. His notable works include the comic book series The Sandman and novels Stardust, American Gods, and Good Omens.","Neil Gaiman es un autor inglés de cuentos, novelas, cómics, novelas gráficas, teatro audio y películas. Sus obras notables incluyen la serie de cómics The Sandman y las novelas Stardust, American Gods, y Good Omens.",1960,,neil-gaiman
18,Andrzej Sapkowski,Polish,"Andrzej Sapkowski is a Polish fantasy writer, best known for his book series The Witcher.","Andrzej Sapkowski es un escritor de fantasía polaco, conocido por su serie de libros The Witcher.",1948,,andrzej-sapkowski
19,J.R.R. Tolkien,British,"J.R.R. Tolkien was an English writer, poet, philologist, and academic, best known for The Lord of the Rings.","J.R.R. Tolkien fue un escritor, poeta, filólogo y académico inglés, conocido por El señor de los anillos.",1892,1973,jrr-tolkien
