"id","isbn","title_es","title_en","synopsis_es","synopsis_en","base_price","discount_percentage","price","cover","publication_date","publisher_id"
1,"9780142424179",El principito,The Little Prince,"El principito es una novela corta y la obra más famosa del escritor y aviador francés Antoine de Saint-Exupéry. La historia es filosófica y se trata de un joven príncipe que viaja de planeta en planeta, conociendo personajes que muestran distintas facetas de la naturaleza humana. En su viaje, el principito aprende sobre la soledad, el amor, la pérdida y la amistad.","The Little Prince is a novella and the most famous work of the French writer and aviator Antoine de Saint-Exupéry. The story is philosophical and involves a young prince who travels from planet to planet, meeting characters who show different aspects of human nature. In his journey, the little prince learns about loneliness, love, loss, and friendship.",15.99,10.00,14.39,http://images.cesguiro.es/books/9780142424179.webp,1943-04-06,1
2,"9780142410363",Matilda,Matilda,"Matilda es una niña prodigio con unos padres terriblemente negligentes. A pesar de su ambiente familiar hostil, Matilda descubre su amor por la lectura y su capacidad telequinética. Cuando comienza la escuela, se encuentra con la terrible directora, la señorita Trunchbull, pero también con la amable señorita Honey. Con el tiempo, Matilda usa sus poderes para enfrentarse a las injusticias de los adultos en su vida.","Matilda is a prodigy child with terribly negligent parents. Despite her hostile family environment, Matilda discovers her love for reading and her telekinetic ability. When she starts school, she encounters the terrible headmistress Miss Trunchbull, but also the kind Miss Honey. Over time, Matilda uses her powers to fight against the injustices of the adults in her life.",14.99,5.00,14.24,http://images.cesguiro.es/books/9780142410363.webp,1988-10-01,2
3,"9780142418222",Charlie y la fábrica de chocolate,Charlie and the Chocolate Factory,"Charlie Bucket es un niño pobre que vive con su familia cerca de la gigantesca fábrica de chocolate de Willy Wonka. Un día, Willy Wonka decide abrir las puertas de su fábrica a cinco niños afortunados que encuentren un billete dorado dentro de las chocolatinas Wonka. Charlie, contra todo pronóstico, encuentra uno de los billetes y su vida cambia para siempre al descubrir los secretos y maravillas de la fábrica de chocolate.","Charlie Bucket is a poor boy living with his family near Willy Wonka's gigantic chocolate factory. One day, Willy Wonka decides to open the doors of his factory to five lucky children who find a golden ticket inside Wonka chocolate bars. Charlie, against all odds, finds one of the tickets, and his life changes forever as he discovers the secrets and wonders of the chocolate factory.",13.99,15.00,11.89,http://images.cesguiro.es/books/9780142418222.jpeg,1964-01-17,2
4,"9780060256654",Donde viven los monstruos,Where the Wild Things Are,"Donde viven los monstruos es un cuento infantil escrito e ilustrado por Maurice Sendak. El libro describe la historia de Max, un niño travieso que se embarca en una aventura a un mundo de monstruos salvajes después de ser enviado a la cama sin cenar. En este mundo imaginario, Max se convierte en el rey de los monstruos pero pronto se da cuenta de que extraña a su familia y decide regresar a casa.","Where the Wild Things Are is a children's book written and illustrated by Maurice Sendak. The book tells the story of Max, a mischievous boy who embarks on an adventure to a world of wild monsters after being sent to bed without dinner. In this imaginary world, Max becomes the king of the monsters but soon realizes he misses his family and decides to return home.",16.99,15.00,14.44,http://images.cesguiro.es/books/9780060256654.webp,1963-04-09,3
5,"9780618260300","El león, la bruja y el armario","The Lion, the Witch and the Wardrobe","El león, la bruja y el ropero es una novela de fantasía infantil escrita por C.S. Lewis. Es el primer libro publicado y el segundo en la cronología interna de la serie Las crónicas de Narnia. La historia sigue a cuatro niños que descubren el mundo mágico de Narnia a través de un ropero y se unen al león Aslan para derrotar a la malvada Bruja Blanca.","The Lion, the Witch and the Wardrobe is a children's fantasy novel by C.S. Lewis. It is the first book published and the second in the chronological order of the series The Chronicles of Narnia. The story follows four children who discover the magical world of Narnia through a wardrobe and join the lion Aslan to defeat the evil White Witch.",18.99,0.00,18.99,http://images.cesguiro.es/books/9780618260300.webp,1950-10-16,3
6,"9780439554930",Harry Potter y la piedra filosofal,Harry Potter and the Sorcerer's Stone,"Harry Potter es un niño huérfano que vive con sus abusivos tíos. En su undécimo cumpleaños, descubre que es un mago y es invitado a asistir al Colegio Hogwarts de Magia y Hechicería. Allí, Harry hace amigos y enemigos y descubre la verdad sobre sus padres y su conexión con el mago oscuro Voldemort.","Harry Potter is an orphaned boy living with his abusive aunt and uncle. On his eleventh birthday, he discovers he is a wizard and is invited to attend the Hogwarts School of Witchcraft and Wizardry. There, Harry makes friends and enemies and learns the truth about his parents and his connection to the dark wizard Voldemort.",19.99,15.00,16.99,http://images.cesguiro.es/books/9780439554930.webp,1997-06-26,4
7,"9781451673319",El cuento de Ferdinando,The Story of Ferdinand,"El cuento de Ferdinando es una historia infantil escrita por Munro Leaf e ilustrada por Robert Lawson. El libro cuenta la historia de un toro pacífico llamado Ferdinando que prefiere oler flores en lugar de luchar. Cuando es picado por una abeja, su comportamiento cambia y es llevado a una corrida de toros, pero finalmente regresa a su vida tranquila en el campo.","The Story of Ferdinand is a children's book written by Munro Leaf and illustrated by Robert Lawson. The book tells the story of a peaceful bull named Ferdinand who prefers to smell flowers rather than fight. When he is stung by a bee, his behavior changes and he is taken to a bullfight, but he eventually returns to his quiet life in the countryside.",12.99,5.00,12.34,http://images.cesguiro.es/books/9781451673319.jpg,1936-09-01,5
8,"9780064400558",Alicia en el país de las maravillas,Alice's Adventures in Wonderland,"Alicia en el país de las maravillas es una novela escrita por Lewis Carroll. La historia sigue a una joven llamada Alicia que cae por una madriguera de conejo y entra en un mundo fantástico lleno de criaturas peculiares y situaciones absurdas. A lo largo de su aventura, Alicia debe navegar por este mundo extraño y surrealista mientras trata de encontrar su camino de regreso a casa.","Alice's Adventures in Wonderland is a novel written by Lewis Carroll. The story follows a young girl named Alice who falls down a rabbit hole and enters a fantastical world filled with peculiar creatures and absurd situations. Throughout her adventure, Alice must navigate this strange and surreal world as she tries to find her way back home.",11.99,0.00,11.99,http://images.cesguiro.es/books/9780064400558.webp,1865-11-26,5
9,"9780439023528",Los juegos del hambre,The Hunger Games,"En un futuro distópico, la joven Katniss Everdeen debe participar en Los Juegos del Hambre, un evento televisado en el que 24 adolescentes luchan a muerte hasta que solo uno quede con vida. Katniss se ofrece como voluntaria para salvar a su hermana menor y deberá usar todas sus habilidades para sobrevivir.","In a dystopian future, young Katniss Everdeen must participate in The Hunger Games, a televised event where 24 teenagers fight to the death until only one remains. Katniss volunteers to save her younger sister and must use all her skills to survive.",19.99,0.00,19.99,http://images.cesguiro.es/books/9780439023528.webp,2008-09-14,3
10,"9781423103349",Percy Jackson y el ladrón del rayo,Percy Jackson and the Olympians: The Lightning Thief,"Percy Jackson descubre que es un semidiós, hijo de Poseidón, y se embarca en una aventura para evitar una guerra entre los dioses del Olimpo. Junto con sus amigos, Percy debe recuperar el rayo robado de Zeus antes de que sea demasiado tarde.","Percy Jackson discovers that he is a demigod, the son of Poseidon, and embarks on an adventure to prevent a war among the gods of Olympus. Along with his friends, Percy must retrieve Zeus' stolen lightning bolt before it's too late.",17.99,0.00,17.99,http://images.cesguiro.es/books/9781423103349.webp,2005-06-28,4
